,문장,활동,숙소,맛집,날씨,카페,인사,관광지추천,소개
871,함덕 해수욕장 근처 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3108,뷰가 이쁜 관광지 추천 해줄래?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450,제주30만원대 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2797,어 제주도 역사 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
296,그 서귀포시 2만원대 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729,어 제주도 2022년 국비 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2492,제주도 자전거여행 코스 소개해줘이,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1738,제주도 카페 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1580,마들렌 파는 카페 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
908,아이랑 같이 가기 좋은 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2365,야 제주도 여행 알려줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1820,한라산 근처 카페 좀 있을까?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
714,제주 10만원대 숙소 추천 좀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,지금 영업중인 맛집 추천 부탁,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1368,있잖아 현지인 맛집 추천좀 부탁해,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3003,제주시의 읍과 면 소개해봐,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1473,서귀포시 서부 카페 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2178,하이루 제주도 챗봇아,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
174,제주도 활동 중에 안힘든거 뭐있지,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,서귀포 리조트 추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1722,예약 가능한 카페 추천해줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1485,휠체어 가능한 카페 알려줘,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
656,서귀포 100만원대 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,야 보름왓 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2103,안녕 여행 정보를 좀 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2754,제주도 전통가옥 이름 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3184,택시 승강장이 있는 관광지 추천 고,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1449,디저트가 다양한 카페 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
271,서귀포시 만원대 활동 추천,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3308,호텔 근처 관광지 추천해주라,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92,챗봇 제주도 2만원대 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325,동문 시장 근처 관광지 추천 고,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
601,제주도 민박추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,아 서귀포시 놀 것 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2674,제주도 기후적 특징 소개 부탁합니다,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
243,어 서귀포시 실외활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2675,제주도 기후적 특징 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
882,생선조림구이 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3050,남부 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1679,스터디 카페 추천해줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
410,당일취소 가능한 숙소 추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,제주시 카페 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2905,아 제주도 특산물 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3326,동문 시장 근처 관광지 추천해주라,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2799,있잖아 제주도 역사 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
775,제주도 호텔 추천 부탁해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
762,서귀포에서 잘 곳 추천 좀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,생선조림구이 맛집 부탁한데이,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1835,드립커피 파는 카페가 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2069,강아지랑 어 같이 갈 카페 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1309,아이랑 같이 가기 좋은 맛집 말해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2666,제주도 지형적 특징 소개해주세요,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1439,빵을 파는 카페가 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1616,비자림근처에 카페가 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3338,모텔 근처 관광지 추천 해주십시오,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1686,아쿠아플라넷 제주 근처 카페 있나?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3292,펜션 근처 관광지 추천 고,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1712,에스프레소 전문점 있어?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2450,제주항공 소개 부탁합니다,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2488,있잖아 제주도 지역번호 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1110,일이만원대 맛집 부탁혀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
658,제주도 150만원대 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2787,그 제주도 가는 방법 좀 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
677,제주 애인과 갈 숙소 추천 부탁해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2937,야 챗봇 제주도 산 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1757,제주시 서부 카페 있을까?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
869,서귀포 맛집은 어디야?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1137,가성비 좋은 맛집 추천 부탁,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1968,샌드위치 파는 어 카페가 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
168,제주도 활동 중에 안힘든거 추천,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,빙수 파는 카페가 추천해주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3287,1주년에 가기 좋은 관광지 추천해봐,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3064,유명한 오름 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1745,제주시 동부 카페 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2283,안녕 챗봇아 정보 좀 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3139,바다가 이쁜 관광지 추천 부탁해,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1594,베이커리 카페 추천해줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1883,빵 파는 카페 알려줄 수 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1740,제주도 카페 추천해주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
515,서귀포 저렴한 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,제주도 야외활동 말해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3136,바다가 이쁜 관광지 추천해봐,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105,있잖아 제주도 3만원대 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,뷰도 좋은 맛집 부탁혀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3252,반응이 좋은 관광지 추천 부탁해,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2219,반가워 제주도 정보 좀 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
391,서귀포시 활동 중에 안피곤한거 알려줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,비자림 주변에 카페가 알려줘요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3235,별점이 높은 관광지 추천 해줄래?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3104,뷰가 이쁜 관광지 추천해봐,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
838,제주공항근처 예쁜 숙소 알려주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,서귀포시 실외활동 추천,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,중문 조식가능한 숙소 추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,서귀포시 카페 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2780,제주도 가는 방법 좀 읊어봐,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1366,어 현지인 맛집 추천좀 부탁해,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1530,강아지 메뉴가 준비된 카페 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
319,어 서귀포시 3시에 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,중문 예약이 편리한 숙소 추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,야 챗봇 제주도 만원대 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3330,모텔 근처 관광지 추천해줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
413,제주 편안한 숙소 추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1692,애견동반 가능한 카페 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1019,음 제주시 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3230,별점이 높은 관광지 추천해줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2949,어 제주도 섬 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1795,커피가 다양한 카페 알려줄 수 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1667,서귀포시 카페 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2180,하이루 제주도 정보 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1799,커피가 다양한 카페 추천해주십쇼.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2967,야 챗봇 제주도 기념품 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2770,있잖아 제주도 가는 방법 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1798,커피가 다양한 카페 추천해주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
609,제주도 루프탑 숙소 추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,야 챗봇 서귀포시 실외활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,제주도지사 소개 부탁합니다,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
915,아기자기한 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1620,비자림근처에 카페가 있을까?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1486,애견동반 가능한 카페 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3228,리뷰가 좋은 관광지 추천 부탁드려요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3066,걷기 좋은 길 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2962,제주도 기념품 말해봐라,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
566,서귀포 숙박추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,드립커피 카페 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1061,있잖아 보름왓 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3143,바다가 이쁜 관광지 추천 해주십시오,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1771,주차 가능한 카페 알려줘요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2879,그 제주도에서 낚시하는 곳 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
947,서귀포 맛집은 부탁혀?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
313,서귀포시 3시에 활동 알려줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,제주도 아 카페 추천해줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
967,섭지코지 근처 맛집 부탁혀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
665,제주 호텔 추천 좀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,케이크 파는 카페는 어디에 있어?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1887,빵가 다양한 카페 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3212,후기가 좋은 관광지 추천 해줄래?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2265,방가방가 여행 정보를 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1572,디저트가 다양한 카페 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2311,저기 제주도 여행 정보를 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
423,제주여행 숙소추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2197,ㅎㅇ 제주도 관광 챗봇아,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
150,야 챗봇 제주도 9시에 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,분위기 있는 맛집 부탁혀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2258,방가방가 제주도 정보 좀 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1890,샌드위치 전문점 알려줄 수 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1311,어르신 입맛에 맞는 맛집 추천 부탁,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
837,제주공항근처 예쁜 숙소 알려줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,주변 카페 아 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2486,어 제주도 지역번호 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2547,음 우도에 들어가는 방법 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
770,중문에서 잘 곳 추천 좀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,어 예약 가능한 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2269,챗봇아 제주도 정보 좀 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
506,제주도 편안한 숙소 추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
889,뷰도 좋은 맛집 추천 부탁해,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1492,10만원대 카페 알려줄 수 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2638,역대 제주도지사 몇명인지 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
806,제주도 특별한 날에 갈 숙소 추천 좀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,맛있는 녀석들에 나온 맛집 추천 부탁,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
378,챗봇 서귀포시 후기좋은 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3237,별점이 높은 관광지 추천 부탁드려요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2405,나 좀 도와줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,음 제주도 야외활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,세련된 카페 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70,제주도 만원대 활동 알려줘봐,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588,서귀포시의 읍과 면을 소개 부탁합니다,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1288,있잖아 내일 영업하는 맛집 알려줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2432,제주도 여행 계획 세우기 어려워요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2267,챗봇아,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
865,제주도에 있는 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1982,제주도 카페 어디가 근데 좋아?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2524,제주도에서 많이 피는 꽃 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2221,반가워 정보 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1598,별점 높은 제주도 카페 추천해주십쇼.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2222,반가워 정보 좀 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1321,양념고기 맛집 말해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3090,표선면 근처 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
213,어 서귀포시 놀 것 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2417,야 나 좀 도와줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,어 제주도 실외활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2887,제주도 방언 말해봐라,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1640,새로 생긴 카페는 어디에 추천해줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3021,후기가 좋은 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
184,지금 예약 가능한 제주도 활동 추천,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,빵을 파는 카페가 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1214,있잖아 직원이 친절한 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1251,어 생방송투데이에 나온 맛집 있어?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1880,빵 카페 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
794,서귀포 모텔 추천 좀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,서귀포시 6시에 활동 알려줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,서귀포 혼자 머무를 숙소 추천해주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,음 제주도 근처 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,제주도 카페 추천해주십쇼.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
162,어 제주도 후기좋은 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,아 뷰도 좋은 맛집 추천 부탁해,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
706,제주 비지니스 호텔 추천 좀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1936,커피 파는 카페 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2251,반갑습니다 정보를 좀 얻고 싶습니다,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3025,입장료가 없는 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2445,제주도 여행 정보를 좀 얻고 싶어요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2254,방가방가,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2669,음 제주도 지형적 특징 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
153,제주도 후기좋은 활동,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,주차 가능한 카페 추천해줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2195,ㅎㅇ 챗봇아,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2634,어 제주도지사 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
461,제주공항근처 숙소추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,마들렌 파는 카페 추천해주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1253,야 생방송투데이에 나온 맛집 있어?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
884,삼만원 대 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1638,새로 생긴 카페는 어디에 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
704,수영장이 있는 제주 호텔 알려줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3329,동문 시장 근처 관광지 추천해주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
356,서귀포시 근처 활동 추천해봐,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,하이 챗봇아,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1879,빵 전문점 알려줄 수 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
312,서귀포시 3시에 활동 말해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2408,나 좀 도와줄 수 있어?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1420,해변가 보이는 맛집 부탁혀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
362,아 서귀포시 근처 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1639,새로 생긴 카페는 어디에 있어?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1840,드립커피를 파는 카페 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
883,일이만원대 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1693,애견동반 가능한 카페 있을까?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
333,어 서귀포시 6시에 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,안녕 챗봇아,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3047,바다가 보이는 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
591,숙박비 저렴한 제주공항근처호텔 추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2556,서귀포시 쪽 시장 검색해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,챗봇 제주도 야외활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,제주도 3만원대 활동 뭐있어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2631,제주도지사 소개해줘이,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2127,안녕하세요 제주도 정보 좀 주세요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2025,제주시 카페 흠 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
112,제주도 3시에 활동 추천해봐,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,아늑한 맛집 부탁혀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2590,서귀포시의 읍과 면을 소개해주세요,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
944,서귀포 맛집은 추천 부탁?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1981,제주도 카페 어 어디가 좋아?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3218,가 좋은 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
376,어 서귀포시 후기좋은 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2376,ㅎㅇ 나 제주도 여행 가,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
222,서귀포시 야외활동 알려줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,중문 100만원대 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,5만원대 카페 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2719,음 제주도 무인도 갯수 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
