,문장,활동,숙소,맛집,날씨,카페,인사,관광지추천,소개
245,있잖아 서귀포시 실외활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,챗봇 서귀포시 실외활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,서귀포시 재미있는거,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,서귀포시 재미있는거 추천해봐,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,그 서귀포시 재미있는거 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,서귀포시 기념일에 할만한 활동 말해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,서귀포시 3시에 활동 뭐있어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,서귀포시 3시에 활동 뭐있지,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,그 서귀포시 6시에 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,서귀포시 9시에 활동 추천해봐,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,서귀포시 9시에 활동 알려줘봐,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,서귀포시 9시에 활동 뭐있어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,서귀포시 근처 활동 알려줘봐,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,서귀포시 후기좋은 활동 뭐있어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,아 서귀포시 후기좋은 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,제주 모텔 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
405,제주 애인과 갈 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
411,제주 가성비 숙소추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
412,제주 분위기 좋은 숙소 추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
417,후기가 좋은 제주 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
431,제주여행 투숙할 곳이 어디야?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
454,제주 70만원대 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
465,중문에서 머무를 숙소가 어디야?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
469,중문에서 잘 곳 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
475,서귀포에서 잘 곳은 어디야?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
489,중문 애인과 갈 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
519,후기가 좋은 서귀포 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
532,중문 숙소 예약하고싶어.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
539,제주공항근처여행 숙소추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
552,중문 5성급 호텔추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
562,서귀포하룻밤 묵을 숙소 추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
564,중문하룻밤 묵을 숙소 추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
611,제주공항근처 루프탑 숙소 추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
617,서귀포 비지니스 호텔 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
624,서귀포 럭셔리호텔은 어디야?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
626,중문 럭셔리호텔은 어디야?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
633,제주도30만원대 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
648,중문 70만원대 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
651,중문 80만원대 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
652,제주도 90만원대 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
667,제주 호텔 알려줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
668,제주 호텔 알려주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
676,제주 애인과 갈 숙소 추천 좀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
684,기념일에 갈만한 숙소 추천 부탁해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
687,제주 예쁜 숙소 추천 좀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
691,제주 저렴한 숙소 추천 좀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
695,후기가 좋은 제주 숙소 추천 좀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
696,후기가 좋은 제주 숙소 추천 부탁해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
715,제주 10만원대 숙소 추천 부탁해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
716,제주 10만원대 숙소 알려줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
717,제주 10만원대 숙소 알려주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
721,제주 20만원대 숙소 알려주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
727,제주 40만원대 숙소 추천 부탁해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
728,제주 40만원대 숙소 알려줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
732,제주 50만원대 숙소 알려줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
734,제주 60만원대 숙소 추천 좀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
753,제주 100만원대 숙소 알려주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
795,서귀포 모텔 추천 부탁해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
803,중문 모텔 추천 부탁해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
811,중문 특별한 날에 갈 숙소 알려줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
814,제주도 애인과 갈 숙소 추천 부탁해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
822,제주공항근처 애인과 갈 숙소 알려줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
832,서귀포 예쁜 숙소 추천 부탁해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
835,제주공항근처 예쁜 숙소 추천 좀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
843,제주도 저렴한 숙소 추천 좀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
844,제주도 저렴한 숙소 추천 부탁해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
848,서귀포 저렴한 숙소 추천 부탁해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
856,중문 저렴한 숙소 알려줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
873,섭지코지 근처 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
878,칼국수 맛있는 집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
879,맛있는 횟집은 어디야?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
886,가성비 좋은 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
897,직원이 친절한 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
901,생방송투데이에 나온 맛집 있어?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
905,내일 영업하는 맛집 알려줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
907,이색 메뉴 있는 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
910,양념고기 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
928,제주도에 있는 맛집 부탁하겠구먼,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
939,서부권 맛집 추천 부탁,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
949,동부 맛집 추천 부탁,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
963,제주시청 근처 맛집은 부탁하겠구먼?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
964,섭지코지 근처 맛집 추천 부탁,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
971,보름왓 맛집 부탁한데이,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
980,제주 두루치기 맛집 말해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
989,칼국수 맛있는 집 추천 부탁,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
998,맛있는 횟집은 부탁하겠구먼?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
999,해물짬뽕 맛집 추천 부탁,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1022,있잖아 제주시 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1025,어 서쪽 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1042,있잖아 동부 맛집 추천좀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1046,아 함덕 해수욕장 근처 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1049,어 제주시청 근처 맛집은 어디야?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1052,야 제주시청 근처 맛집은 어디야?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1067,음 제주 두루치기 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1072,음 흑돼지 구이 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1075,있잖아 흑돼지 구이 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1076,야 흑돼지 구이 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1088,제주 원조 고기국수집 말해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1095,있잖아 제주 원조 고기국수집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1106,야 생선조림구이 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1107,일이만원대 맛집 추천 부탁,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1113,어 일이만원대 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1121,삼만원 대 맛집 부탁하겠구먼,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1133,어 십만원 이하 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1154,아 분위기 있는 맛집 추천,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1155,있잖아 분위기 있는 맛집 추천,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1168,뷰도 좋은 맛집 말해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1175,있잖아 뷰도 좋은 맛집 추천 부탁해,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1187,가까운 맛집 말해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1191,음 가까운 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1192,어 가까운 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1200,예약 가능한 맛집 부탁하겠구먼,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1207,직원이 친절한 맛집 말해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1261,지금 영업중인 맛집 부탁혀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1275,아 오늘 영업하는 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1277,야 오늘 영업하는 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1278,오전8시에 먹을 수 있는 맛집 말해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1295,음 월요일에도 영업하는 맛집 알려줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1300,이색 메뉴 있는 맛집 말해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1303,이색 메뉴 있는 맛집 부탁하겠구먼,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1306,아 이색 메뉴 있는 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1312,어르신 입맛에 맞는 맛집 말해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1313,어르신 입맛에 맞는 맛집 부탁한데이,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1324,양념고기 맛집 부탁하겠구먼,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1327,아 양념고기 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1332,해장국 맛집 부탁한데이,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1337,아 해장국 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1345,음 국물 있는 메뉴 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1372,아기자기한 맛집 부탁한데이,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1376,어 아기자기한 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1389,20년 이상된 맛집 말해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1423,어 해변가 보이는 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1424,아 해변가 보이는 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1425,있잖아 해변가 보이는 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1431,안주 맛있는 맛집 부탁하겠구먼,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1434,아 안주 맛있는 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1445,케이크 파는 카페는 어디에 있을까?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1455,별점 높은 제주도 카페 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1460,저렴한 카페 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1474,서귀포시 동부 카페 알려줘요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1478,애월읍 카페 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1484,주차 가능한 카페 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1491,10만원대 카페 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1493,10만원대 카페 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1495,10만원대 카페 있나?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1499,10만원대 카페 추천해줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1522,5만원대 카페 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1523,5만원대 카페 있을까?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1527,가까운 카페는 어디에 추천해주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1528,가까운 카페는 어디에 추천해주십쇼.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1538,강아지랑 같이 갈 카페 알려줘요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1547,공항 근처 카페 좀 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1560,드립커피 파는 카페 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1571,디저트 파는 카페 추천해줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1581,마들렌 파는 카페 있어?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1590,베이커리 카페 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1615,비자림 주변에 카페가 있을까?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1619,비자림근처에 카페가 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1622,빙수 파는 카페가 알려줄 수 있니.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1630,빵을 파는 카페가 알려줄 수 있니.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1635,빵을 파는 카페가 추천해주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1666,서귀포시 카페 있나?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1700,애월읍 카페 있을까?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1706,어린이 메뉴가 준비된 카페 있을까?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1715,에스프레소 전문점 추천해줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1752,제주시 서부 카페 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1756,제주시 서부 카페 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1762,주변 카페 알려줄 수 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1763,주변 카페 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1801,케이크 파는 카페는 어디에 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1824,도넛 파는 카페 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1830,도넛을 파는 카페가 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1838,드립커피가 다양한 카페 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1845,디저트 파는 카페가 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1869,빙수 전문점 알려줄 수 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1871,빙수 파는 카페 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1874,빙수 파는 카페는 어디에 있을까?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1878,빙수을 파는 카페가 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1888,빵를 파는 카페 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1914,차 파는 카페 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1920,케이크 전문점 알려줄 수 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1927,케이크가 다양한 카페 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1939,커피 카페 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1949,빙수 흠 파는 카페가 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1996,가까운 카페는 어 어디에 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012,고급스러운 카페 어 알려줘,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2033,서귀포시 카페 아 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2055,비자림근처에 카페가 음 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2072,강아지랑 같이 갈 카페 아 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2092,안녕 제주도 관광 챗봇아,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2125,안녕하세요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2144,하이 제주도 정보 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2148,하이 제주도 여행 정보를 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2171,하잉 여행 정보를 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2172,하잉 여행 정보를 좀 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2205,ㅎㅇ 정보 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2210,반가워 챗봇,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2216,반가워 제주도 정보 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2218,반가워 제주도 정보 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2244,반갑습니다 제주도 정보 좀 주세요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2247,반갑습니다 정보 좀 주세요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2257,방가방가 제주도 정보 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2260,방가방가 제주도 정보 좀 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2261,방가방가 정보 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2277,챗봇아 여행 정보를 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2278,챗봇아 여행 정보를 좀 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2309,저기 제주도 정보 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2321,저기 챗봇아 정보 좀 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2326,야 제주도 정보 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2327,야 제주도 정보 좀 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2335,야 정보 좀 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2382,하이 나 제주도 여행 갈거야,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2386,야 나 제주도 여행 갈거야,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2394,저는 제주도 여행갑니다,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2400,안녕하세요 저는 제주도 여행갑니다,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2413,여행 계획 세우는 것을 도와줄래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2419,야 나 도와줄 수 있어?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2442,제주도 정보 좀 얻고 싶어요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2446,제주도 여행 정보를 얻고 싶습니다,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2464,제주도의 면적 검색해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2465,음 제주도의 면적 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2468,있잖아 제주도의 면적 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2477,아 삼다수의 수원지를 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2499,제주도 대중교통 여행 코스 소개해줘이,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2523,야 제주도에서 많이 나는 과일 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2525,제주도에서 많이 피는 꽃 소개해주세요,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2533,제주도 유명 사찰 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2536,제주도 유명 사찰 검색해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2537,음 제주도 유명 사찰 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2548,어 우도에 들어가는 방법 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2549,아 우도에 들어가는 방법 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2559,아 서귀포시 쪽 시장 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2561,야 서귀포시 쪽 시장 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2562,제주시 쪽 시장 소개 부탁합니다,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2581,제주시의 읍과 면을 소개해줘이,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2592,서귀포시의 읍과 면을 검색해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2617,야 제주도에 사는 연예인 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2636,있잖아 제주도지사 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2643,어 역대 제주도지사 몇명인지 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2648,현 제주도지사 몇번째인지 소개해줘이,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2653,야 현 제주도지사 몇번째인지 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2658,제주도 인구수 검색해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
